,name,Latitude,lon,Max Temperature (F),Humidity (%),Wind Speed (MPH),Cloudiness (%)
0,Rikitea,-23.12,-134.97,75.17,87,18.68,70
1,Dumas,21.09,72.71,84.2,79,3.36,75
2,Margate,-43.03,147.26,50.4,66,9.17,20
3,San Cristobal,-0.39,-78.55,46.0,96,1.16,99
4,Labuhan,-2.54,115.51,89.75,55,2.26,4
5,Klaksvik,62.23,-6.59,44.6,87,3.36,42
6,Tuktoyaktuk,69.44,-133.03,68.0,49,8.05,40
7,Grand Gaube,-20.01,57.66,69.93,73,17.22,75
8,Ushuaia,-54.81,-68.31,30.2,92,5.99,0
9,Fort Frances,48.61,-93.4,67.73,46,8.16,90
10,San Quintin,17.54,120.52,88.67,63,8.5,99
11,East London,-33.02,27.91,59.87,55,19.71,17
12,Nanortalik,60.14,-45.24,36.47,93,2.3,100
13,Barabai,-2.59,115.38,89.93,54,3.69,13
14,Rio Grande,-32.03,-52.1,66.71,94,3.47,100
15,Murupara,-38.46,176.71,53.65,82,3.0,99
16,Albany,42.65,-73.75,62.02,43,9.17,40
17,Batticaloa,7.71,81.69,87.95,52,5.14,48
18,Omboue,-1.57,9.26,74.81,81,8.34,90
19,Itabaiana,-10.69,-37.43,78.8,88,14.99,40
20,Punta Arenas,-53.16,-70.91,33.37,86,11.41,0
21,Moerai,-22.43,-151.33,71.03,62,16.58,61
22,Bambous Virieux,-20.34,57.76,69.6,73,17.22,75
23,Mazamari,-11.33,-74.53,33.05,91,3.27,48
24,Victoria,5.28,115.24,82.22,88,3.36,75
25,Svetlogorsk,53.14,59.15,66.2,48,6.71,40
26,Saint-Leu,-21.15,55.28,64.4,72,6.93,20
27,Rudnya,50.8,44.56,74.09,54,2.39,0
28,Makakilo City,21.35,-158.09,86.0,66,9.17,1
29,Hobart,-42.88,147.33,50.0,66,9.17,20
30,Riachao das Neves,-11.75,-44.91,63.47,65,0.89,18
31,Jamestown,-33.21,138.6,51.23,42,6.04,0
32,Busselton,-33.64,115.35,58.95,86,18.12,29
33,Road Town,18.42,-64.62,80.2,69,9.17,20
34,Atuona,-9.8,-139.03,82.01,78,18.07,91
35,Los Llanos de Aridane,28.66,-17.92,68.0,77,5.82,14
36,Flensburg,54.78,9.43,49.78,87,2.24,33
37,Arraial do Cabo,-22.97,-42.02,67.61,80,14.52,0
38,Khatanga,71.98,102.47,73.73,37,9.46,9
39,Villa Carlos Paz,-31.42,-64.5,59.25,87,3.36,75
40,Chuy,-33.69,-53.46,64.73,97,8.48,100
41,Yellowknife,62.45,-114.38,64.4,55,6.93,75
42,Kapaa,22.08,-159.32,84.29,70,11.41,1
43,Sorland,67.67,12.69,49.43,87,15.75,58
44,Lasa,34.92,32.53,69.67,94,4.7,0
45,Smidovich,48.6,133.81,74.99,66,6.55,26
46,Calatayud,41.35,-1.64,68.95,82,3.36,100
47,Richards Bay,-28.77,32.06,69.77,74,18.59,0
48,Adrar,27.87,-0.29,82.4,9,9.17,0
49,Thompson,55.74,-97.86,60.8,87,8.05,90
50,Mataura,-46.19,168.86,46.99,91,4.0,100
51,Havre-Saint-Pierre,50.23,-63.6,59.0,58,11.41,20
52,Qaanaaq,77.48,-69.36,30.71,83,15.03,100
53,Douentza,15.01,-2.95,84.17,49,8.57,0
54,Humaita,-24.93,-65.37,55.65,87,3.36,0
55,Balad,-6.76,108.42,82.19,47,2.75,98
56,Vila,45.18,8.4,61.27,93,5.82,0
57,Esperance,10.24,-61.45,77.5,94,5.82,20
58,Benguela,-12.58,13.4,72.83,74,5.28,64
59,Sao Filipe,14.9,-24.5,72.29,83,15.7,58
60,Hermanus,-34.42,19.24,50.45,99,6.62,9
61,Avarua,-21.21,-159.78,75.2,57,11.41,0
62,Las Vegas,36.17,-115.15,85.44,8,5.82,1
63,Taoudenni,22.68,-3.98,85.97,10,8.7,0
64,Port Elizabeth,39.31,-74.98,67.5,77,4.7,1
65,Chokurdakh,70.62,147.9,66.53,30,12.77,61
66,Komsomolskiy,67.55,63.78,45.11,79,4.0,0
67,Luwuk,-0.95,122.79,68.87,90,6.11,97
68,Hithadhoo,-0.6,73.08,83.99,67,3.91,33
69,Xining,36.62,101.77,73.0,58,4.12,100
70,Fairbanks,64.84,-147.72,74.95,34,16.11,75
71,Harper,30.3,-99.24,80.56,69,9.17,75
72,Kavieng,-2.57,150.8,83.45,71,3.42,99
73,Saint-Philippe,45.36,-73.48,66.94,40,6.93,1
74,Kitimat,54.02,-128.69,59.0,72,12.75,75
75,Sydney,-33.85,151.22,58.91,67,17.22,75
76,Ribeira Grande,38.52,-28.7,65.45,80,14.38,5
77,Darhan,49.49,105.92,74.99,53,5.66,96
78,Codrington,-28.95,153.24,63.63,55,9.17,42
79,Flin Flon,54.77,-101.88,57.71,81,8.37,76
80,Pozzallo,44.81,9.34,64.31,64,6.93,0
81,Port Alfred,-33.59,26.89,60.01,90,10.0,100
82,Provideniya,64.42,-173.23,49.07,76,2.13,96
83,Beira,43.2,-8.36,60.03,72,8.05,40
84,Coos Bay,43.37,-124.22,59.74,72,23.04,1
85,Nuuk,64.17,-51.74,39.11,100,8.05,100
86,Torbay,47.66,-52.73,51.96,100,14.99,90
87,Waddan,29.16,16.14,74.81,39,6.78,0
88,Butaritari,3.07,172.79,85.07,73,9.1,74
89,Geraldton,49.72,-86.95,64.4,42,5.82,20
90,Waingapu,-9.65,120.26,80.75,59,14.03,36
91,Nikolskoye,59.7,30.79,55.83,93,4.47,0
92,Castro,-42.48,-73.76,48.2,100,5.82,90
93,Mana,43.52,20.24,66.06,88,4.7,0
94,Salalah,17.01,54.1,82.4,94,4.7,75
95,Pisco,-13.71,-76.2,61.16,77,10.29,90
96,Barrow,-38.31,-60.23,51.05,65,9.75,100
97,Omsukchan,62.53,155.8,55.37,46,13.67,22
98,Carnot,4.94,15.87,69.95,93,0.94,94
99,Honningsvag,70.98,25.97,42.05,79,12.64,42
100,Bethel,60.79,-161.76,63.05,52,10.29,75
101,Manakara,-22.14,48.01,63.83,97,5.3,100
102,Twentynine Palms,34.14,-116.05,90.19,7,14.99,1
103,Cape Town,-33.93,18.42,54.97,79,15.32,0
104,At-Bashi,41.17,75.81,59.0,80,10.02,100
105,Hofn,64.25,-15.21,38.09,81,3.04,81
106,Anacortes,48.5,-122.62,59.95,72,11.41,1
107,Carnarvon,-30.97,22.13,38.63,89,5.5,0
108,Kaeo,-35.1,173.78,61.48,99,11.07,16
109,New Norfolk,-42.78,147.06,50.4,66,9.17,20
110,Manokwari,-0.87,134.08,79.67,74,5.35,2
111,Aykhal,65.95,111.51,60.8,28,4.47,0
112,Puerto Ayora,-0.74,-90.35,71.39,81,11.5,42
113,Kearney,40.7,-99.08,59.76,93,12.75,90
114,Kantang,7.42,99.52,77.0,100,10.29,75
115,Anloga,5.79,0.9,76.79,87,11.79,100
116,Vila Velha,-3.71,-38.6,81.14,78,11.41,20
117,Lata,30.78,78.62,46.91,45,3.65,0
118,Sinnamary,5.38,-52.96,80.93,81,14.63,100
119,Mar del Plata,-46.43,-67.52,42.95,78,10.42,13
120,Stettler,52.32,-112.71,58.07,84,5.39,0
121,Balabac,7.99,117.06,88.49,61,6.8,93
122,Pevek,69.7,170.27,36.11,76,23.0,74
123,Macamic,48.75,-79.0,59.0,67,3.33,40
124,Isangel,-19.55,169.27,77.0,88,5.3,90
125,Hay River,60.82,-115.79,50.0,81,9.17,75
126,Dikson,73.51,80.55,33.77,84,12.21,100
127,Wewak,-3.55,143.63,84.35,65,7.78,98
128,Clyde River,70.47,-68.59,41.0,80,4.7,90
129,Bani Walid,31.76,14.0,77.51,23,9.95,0
130,Dok Kham Tai,19.16,99.99,84.71,69,2.19,82
131,Aldan,58.61,125.39,62.03,80,5.01,98
132,Tazovskiy,67.47,78.7,46.73,59,8.95,0
133,Kampil,27.61,79.28,90.65,49,8.68,0
134,Ust-Kulom,61.69,53.69,62.75,98,5.84,100
135,Ranong,9.96,98.62,80.6,94,2.24,75
136,Mehamn,71.03,27.85,40.97,77,13.62,0
137,Doka,13.52,35.76,76.07,80,10.76,86
138,Grindavik,63.84,-22.43,46.51,93,3.36,0
139,Mountain Home,43.13,-115.69,71.87,18,17.22,20
140,Constitucion,23.99,-104.67,82.4,17,14.99,20
141,Tuatapere,-46.13,167.69,46.99,91,4.0,73
142,Bluff,-23.58,149.07,65.45,46,10.69,91
143,Jaleswar,21.8,87.22,87.95,67,8.61,41
144,Kosh-Agach,49.99,88.66,58.25,37,1.05,100
145,Hermitage,41.23,-80.45,58.77,63,4.7,1
146,Ulladulla,-35.36,150.48,48.69,93,11.41,90
147,Touros,-5.2,-35.46,73.4,88,4.7,0
148,Dingle,11.0,122.67,88.31,62,2.93,65
149,Kutum,14.2,24.66,80.39,39,4.32,76
150,Gornopravdinsk,60.06,69.92,58.07,52,5.21,28
151,Luderitz,-26.65,15.16,50.0,76,3.36,0
152,Vaini,15.34,74.49,71.6,94,3.8,75
153,Ullapool,57.9,-5.16,50.43,87,5.55,100
154,Saskylakh,71.97,114.09,66.89,35,7.05,71
155,Iwaki,37.05,140.89,74.5,69,5.82,75
156,Faya,18.39,42.45,66.2,22,2.89,5
157,Straumen,63.87,11.3,48.04,93,6.93,40
158,Rapar,23.57,70.65,85.43,70,10.69,9
159,Tecoanapa,16.99,-99.26,77.0,94,14.99,90
160,Yar-Sale,66.83,70.83,54.29,53,15.88,92
161,Manbij,36.53,37.96,64.09,48,1.12,0
162,Ponta do Sol,-20.63,-46.0,58.61,88,3.56,17
163,Nikolayevsk-na-amure,53.14,140.72,47.63,94,2.91,100
164,Kingseat,56.1,-3.41,51.21,100,5.82,40
165,Dauphin,51.15,-100.04,62.6,77,8.05,90
166,Oktyabrskiy,55.61,37.97,66.51,82,6.71,0
167,Pangnirtung,66.15,-65.72,38.09,68,5.28,81
168,Kodiak,39.95,-94.76,67.46,100,8.05,75
169,Kargala,56.62,83.96,63.16,77,4.12,100
170,Bredasdorp,-34.53,20.04,51.01,99,3.51,7
171,Tokonou,9.65,-9.78,68.15,98,3.22,69
172,Praya,-8.71,116.27,82.4,69,6.93,20
173,Lebu,8.96,38.73,57.2,87,6.93,75
174,Tuam,53.52,-8.85,52.7,87,3.0,100
175,Caravelas,-17.73,-39.27,74.27,84,11.56,34
176,San Policarpo,12.18,125.51,83.45,73,3.4,100
177,Port Lincoln,-34.72,135.86,55.55,50,8.14,0
178,Zhumadian,33.01,114.02,89.75,37,7.25,0
179,Krasnovishersk,60.4,57.08,61.13,96,5.12,94
180,Russell,-33.01,-68.8,50.0,61,1.88,0
181,Cabedelo,-6.97,-34.84,71.6,94,4.7,0
182,Lavrentiya,65.58,-170.99,43.31,69,8.93,92
183,Galesong,-5.32,119.37,86.0,62,2.24,20
184,Barbastro,42.04,0.13,65.89,77,6.93,24
185,Jemnice,49.02,15.57,62.2,100,10.29,90
